Id,Price
725,157164.2750848495
15856,239861.36836271017
5480,197093.6980908432
15664,290786.59294370416
14275,125762.79564697464
7633,197496.8930115718
13329,190163.54583608796
5502,223345.0762415007
4220,307939.69294506445
11538,210389.762037831
15975,264654.8118674451
3310,213699.43253440424
9286,150227.32795985133
11260,183412.56535587754
5214,110128.43673211342
11307,180394.7211134137
13543,399665.426912786
615,172703.5960920256
3495,217276.82292911765
2321,229067.06576900464
12046,191810.81222918886
16688,147768.16866974553
12694,221563.994202868
783,156176.62559580256
8968,160548.5030724058
13454,179125.66429761864
12190,234697.77426743152
11160,119903.62892110535
10291,182152.40658648725
891,264354.85378887685
2982,179591.63228686198
3818,272230.273547764
2449,171496.38365780932
8317,161574.8873685424
4922,168724.8799378397
1257,229700.53653830677
9348,201434.0749626697
4176,171989.61850716936
10704,167085.7114442737
6624,117981.55849856602
5428,188715.60501774758
12749,181212.50898883474
8994,228233.2994380733
11513,144302.08672457674
3047,211436.5450841334
9519,215718.5704020901
12309,217184.71839480664
14081,281053.32144072803
8334,262052.67297341887
6343,186684.72731288165
14788,125843.50666914224
15748,280069.7864852301
153,251457.5265459688
14149,170447.13749780203
269,185482.5654852978
5452,125711.175064828
721,156706.2671673494
5079,337462.45595722913
2831,133803.3970359899
10614,112984.72763901677
10131,283125.2945125257
9996,284866.3561466732
3061,196765.58871062938
11733,331956.63041100156
3726,238797.23505549665
10929,204359.6618600557
9011,180393.89747452844
16182,296346.2115861708
4976,169170.60612182616
9897,250719.65749560867
1872,157841.87650052193
9205,253042.83916313722
5403,387899.280917879
14074,180572.56567221455
6268,153470.10579896747
14232,163853.71431909557
8532,206585.30201016535
7034,299307.90904876625
6553,455907.91924329416
3133,176037.46255151846
8596,211836.7874764418
12389,248062.346620402
14462,173847.6640192725
8860,307007.4355421191
8377,282968.51007156266
6367,322463.33855347504
6917,260243.21715866693
4216,192751.79829040333
5806,172174.649992092
5438,181910.8938953867
6632,212642.58378034382
2650,160033.6095010284
5396,131365.35149495135
4044,148498.3441583072
1345,260990.16182384777
856,186274.7420152813
12791,254983.56315828487
